entry_ts,entry_price,exit_ts,exit_price,hold_bars,size,capital_at_entry,pnl_abs,pnl_pct,symbol,reason
2025-02-14T02:00:00+00:00,96635.2464,2025-02-14T16:00:00+00:00,97589.66576,14,0.04136174,4000.0,33.45,0.008362834447684576,BTC/USDC,signal@open
2025-02-16T00:00:00+00:00,97699.407048,2025-02-16T12:00:00+00:00,97055.753232,12,0.04097965,4006.69,-32.36,-0.00807710470102792,BTC/USDC,signal@open
2025-02-16T20:00:00+00:00,97001.5392,2025-02-18T04:00:00+00:00,95981.1536,32,0.0412078,4000.22,-48.01,-0.01200238101505923,BTC/USDC,signal@open
2025-02-18T08:00:00+00:00,95305.38336,2025-02-19T04:00:00+00:00,95124.009864,20,0.0418405,3990.62,-13.56,-0.003399100502664763,BTC/USDC,signal@open
2025-02-19T16:00:00+00:00,96385.74696,2025-02-20T02:00:00+00:00,97062.297992,10,0.04134339,3987.9,21.97,0.005509805287733115,BTC/USDC,signal@open
2025-02-21T22:00:00+00:00,95859.406224,2025-02-23T04:00:00+00:00,96334.111008,30,0.04161621,3992.3,13.76,0.00344579551609216,BTC/USDC,signal@open
2025-02-23T20:00:00+00:00,95873.507496,2025-02-25T10:00:00+00:00,87175.095908,38,0.04163876,3995.05,-367.91,-0.09209088583562319,BTC/USDC,catastrophic_stop
2025-03-02T10:00:00+00:00,86042.759184,2025-03-02T22:00:00+00:00,94162.6096,12,0.04554163,3921.47,363.64,0.09272961991006583,BTC/USDC,signal@open
2025-03-04T02:00:00+00:00,83941.109208,2025-03-05T06:00:00+00:00,87403.830952,28,0.04754763,3994.19,158.53,0.0396910915834381,BTC/USDC,signal@open
2025-03-05T07:00:00+00:00,87682.069584,2025-03-06T00:00:00+00:00,89979.9584,17,0.04588035,4025.9,99.31,0.024668897988514425,BTC/USDC,signal@open
2025-03-06T20:00:00+00:00,89122.210776,2025-03-09T08:00:00+00:00,85713.264488,60,0.04536166,4045.76,-160.58,-0.03969178725230216,BTC/USDC,signal@open
